OBJECTID,pointid,grid_code,Elevation,Sigma0_HH_Stack,hh_rule,X_coord,Y_coord,Aspect_DEM1,Slope_DEM2
122,8942,131.0649261,131,0.035703,0,40.98624849,56.99510984,175.876358,1.5742737
123,8943,131.0646667,131,0.0292528,0,40.9863924,56.99510984,194.4599152,1.5510823
124,8944,131.2884521,131,0.0257115,1,40.98653631,56.99510984,222.8393097,1.7320369
125,8945,131.5590973,132,0.0227499,1,40.98668022,56.99510984,257.8092346,2.4288735
126,8946,132.0514069,132,0.0216571,1,40.98682413,56.99510984,268.1572266,3.2538831
127,8947,132.5692444,133,0.019955,1,40.98696804,56.99510984,262.5848083,4.1578159
128,8948,133.3259888,133,0.0188437,1,40.98711195,56.99510984,249.9277496,5.0988851
129,8949,134.1008301,134,0.0179002,1,40.98725586,56.99510984,242.3632507,6.1198931
130,8950,135.136734,135,0.0173863,1,40.98739977,56.99510984,243.1145477,7.1844463
131,8951,136.2276001,136,0.0194978,1,40.98754368,56.99510984,247.6606903,8.7802925
132,8952,137.7815857,138,0.0246324,1,40.98768759,56.99510984,249.3327179,9.6479092
133,8953,139.1533508,139,0.0255577,0,40.9878315,56.99510984,239.4198456,6.4539175
134,8954,139.6711884,140,0.0261984,0,40.98797541,56.99510984,225.3712616,4.0775905
135,8955,140.2555695,140,0.0269204,0,40.98811932,56.99510984,236.7913666,4.7158117
136,8956,141.0442963,141,0.0264939,1,40.98826323,56.99510984,248.613327,4.4078207
137,8957,141.584137,142,0.0315465,1,40.98840714,56.99510984,248.4712677,1.8030598
138,8958,141.5838928,142,0.0383799,1,40.98855105,56.99510984,121.460762,0.68316
139,8959,141.384079,141,0.0452774,1,40.98869496,56.99510984,98.936554,2.3252542
140,8960,140.8657684,141,0.0523098,1,40.98883887,56.99510984,95.3455048,3.3601513
141,8961,140.3474426,140,0.0602259,1,40.98898278,56.99510984,94.7084885,3.3857007
142,9017,139.6172333,140,0.0464381,1,40.96883537,56.99496593,9.5491991,1.7763487
143,9018,139.4030151,139,0.053903,1,40.96897928,56.99496593,28.6520824,2.3401043
144,9019,138.9059143,139,0.0747357,1,40.96912319,56.99496593,36.362072,2.8337991
145,9020,138.4088135,138,0.0987516,1,40.9692671,56.99496593,35.2484207,2.879374
146,9021,137.9117126,138,0.1350312,1,40.96941101,56.99496593,26.0366249,2.4928145
147,9022,137.6979218,138,0.1768242,1,40.96955492,56.99496593,8.2249117,2.0408416
148,9023,137.6976929,138,0.2499796,1,40.96969883,56.99496593,350.1277161,1.9317124
149,9024,138.0018463,138,0.4480287,1,40.96984274,56.99496593,331.4879456,1.9721187
150,9025,138.4772339,138,0.7234277,1,40.96998665,56.99496593,329.3876953,1.5093688
151,9026,138.615036,139,0.6126474,1,40.97013056,56.99496593,350.5074768,0.9327241
152,9027,138.6147919,139,0.3050252,1,40.97027447,56.99496593,353.6519775,0.766376
153,9028,138.6145477,139,0.1159428,1,40.97041838,56.99496593,337.9642334,0.6752399
154,9029,138.6143036,139,0.1159428,1,40.97056229,56.99496593,321.7003174,0.36367
155,9030,138.6140442,139,0.0741253,1,40.9707062,56.99496593,315.5646057,0.0459965
156,9031,138.6138,139,0.0784579,1,40.97085011,56.99496593,269.9609375,1.5590032
157,9032,139.0897369,139,0.0652001,1,40.97099402,56.99496593,269.9810791,3.2548828
158,9033,139.6075745,140,0.0523296,1,40.97113793,56.99496593,269.9640808,1.713625
159,9034,139.6130676,140,0.041576,1,40.97128184,56.99496593,266.3848267,0.015239
160,9035,139.6128235,140,0.0333037,1,40.97142575,56.99496593,124.508522,0.0019382
161,9036,139.6125793,140,0.0248495,1,40.97156966,56.99496593,123.99646,0.0088614
162,9037,139.6123352,140,0.0191328,1,40.97171357,56.99496593,123.3814774,0.0023733
163,9038,139.6120911,140,0.0147408,0,40.97185748,56.99496593,311.3048706,0.0717825
164,9039,139.6160583,140,0.0142055,0,40.97200139,56.99496593,319.3175049,0.4717497
165,9040,139.6370239,140,0.0166526,0,40.9721453,56.99496593,336.3578796,0.8226575
166,9041,139.6523132,140,0.0279516,0,40.97228921,56.99496593,353.2030334,0.9069185
167,9042,139.6520691,140,0.0563352,1,40.97243312,56.99496593,344.6672363,1.0446681
168,9043,139.8196716,140,0.1054205,1,40.97257703,56.99496593,305.3768005,1.9470168
169,9044,140.3162842,140,0.0871542,1,40.97272094,56.99496593,286.1718445,2.192029
170,9045,140.6103821,141,0.0491214,1,40.97286485,56.99496593,279.3970032,0.8096715
171,9046,140.6101379,141,0.0393952,1,40.97300876,56.99496593,122.8686829,0.0038943
172,9047,140.6098785,141,0.0531501,1,40.97315267,56.99496593,122.8686829,0.002044
173,9048,140.6096344,141,0.1218093,1,40.97329658,56.99496593,123.3814774,0.0020443
174,9049,140.6093903,141,0.1635031,1,40.97344049,56.99496593,123.99646,0.0008425
175,9050,140.6091461,141,0.1821427,1,40.9735844,56.99496593,124.508522,0.0009737
176,9051,140.608902,141,0.1456955,1,40.97372831,56.99496593,124.508522,0.0029608
177,9052,140.6086578,141,0.1029583,1,40.97387222,56.99496593,124.508522,0.001941
178,9053,140.6084137,141,0.0817516,1,40.97401613,56.99496593,124.4126816,0.001108
179,9054,140.6081696,141,0.0598366,1,40.97416004,56.99496593,88.4403687,0.8267691
180,9055,140.2320404,140,0.0410299,1,40.97430395,56.99496593,87.0017624,1.9104666
181,9056,139.7349396,140,0.0351707,1,40.97444786,56.99496593,76.6145401,1.5196556
182,9057,139.6483917,140,0.0336826,1,40.97459177,56.99496593,31.1542149,0.8608427
183,9058,139.6481476,140,0.0291014,1,40.97473568,56.99496593,22.9739552,1.1609182
184,9059,139.628891,140,0.02507,1,40.97487959,56.99496593,28.746809,1.4965832
185,9060,139.6074219,140,0.0211559,1,40.9750235,56.99496593,17.0965023,1.0806446
186,9061,139.6064606,140,0.0171885,1,40.97516741,56.99496593,2.6157122,0.8510832
187,9062,139.587738,140,0.013171,1,40.97531132,56.99496593,49.1945763,1.6367015
188,9063,139.0694275,139,0.0150988,1,40.97545523,56.99496593,75.5755539,2.7010014
189,9064,138.6057129,139,0.0166551,1,40.97559914,56.99496593,94.4322891,0.9797285
190,9065,138.6054688,139,0.0179417,1,40.97574305,56.99496593,200.7695465,0.7077822
191,9066,138.6015167,139,0.0201602,1,40.97588696,56.99496593,182.3173065,1.173633
192,9067,138.5800476,139,0.0230097,1,40.97603087,56.99496593,177.9904022,1.9073704
193,9068,138.5637817,139,0.0229044,1,40.97617478,56.99496593,179.3302155,2.462574
194,9069,138.5635376,139,0.0216087,1,40.97631869,56.99496593,173.832077,2.7545054
195,9070,138.4002075,138,0.0161273,0,40.9764626,56.99496593,155.7556915,3.5032589
196,9071,137.881897,138,0.0120688,0,40.97660651,56.99496593,145.9320984,4.1892467
197,9072,137.3717346,137,0.0093706,0,40.97675042,56.99496593,145.827652,3.7809186
198,9073,136.8746338,137,0.0172901,0,40.97689433,56.99496593,140.0368195,3.5966134
199,9074,136.3679047,136,0.0306811,0,40.97703824,56.99496593,128.1083984,3.9049821
200,9075,135.8495789,136,0.0499048,1,40.97718215,56.99496593,118.530777,3.7564738
201,9076,135.3423767,135,0.0487564,1,40.97732606,56.99496593,108.8408585,3.0524845
202,9077,134.8452759,135,0.0341353,1,40.97746997,56.99496593,94.9092178,2.9167519
203,9078,134.3355713,134,0.0254894,1,40.97761388,56.99496593,87.0207748,3.2588491
204,9079,133.8172607,134,0.0172513,1,40.97775779,56.99496593,83.2827301,2.2707505
205,9080,133.6427765,134,0.0113959,0,40.9779017,56.99496593,64.9664001,0.5904071
206,9081,133.6425323,134,0.0101736,0,40.97804561,56.99496593,285.1154785,0.8082834
207,9082,134.0067139,134,0.0123716,0,40.97818952,56.99496593,274.2139282,1.8845637
208,9083,134.5033264,135,0.0138548,0,40.97833344,56.99496593,272.1234131,1.3020203
209,9084,134.6008301,135,0.0138105,0,40.97847735,56.99496593,271.3780518,0.2153243
210,9085,134.6005859,135,0.0124097,0,40.97862126,56.99496593,124.508522,0.0020894
211,9086,134.6003418,135,0.0092241,0,40.97876517,56.99496593,124.4126816,0.0042141
212,9087,134.6000977,135,0.0068927,0,40.97890908,56.99496593,45.3970985,0.2942225
213,9088,134.5998535,135,0.0111844,0,40.97905299,56.99496593,27.6981583,0.6928253
214,9089,134.5936127,135,0.0158553,0,40.9791969,56.99496593,37.3276482,1.984104
215,9090,134.1177368,134,0.021921,0,40.97934081,56.99496593,31.4837952,3.379859
216,9091,133.6810455,134,0.0244527,0,40.97948472,56.99496593,11.4196138,3.4564538
217,9092,133.6808014,134,0.0272104,0,40.97962863,56.99496593,2.1925139,3.7059746
218,9093,133.6017151,134,0.0305589,0,40.97977254,56.99496593,16.0837154,4.1808648
219,9094,133.0833893,133,0.0339916,1,40.97991645,56.99496593,25.8388348,4.924768
220,9095,132.5697784,133,0.035085,1,40.98006036,56.99496593,22.3623714,4.5711875
221,9096,132.0726776,132,0.0405259,1,40.98020427,56.99496593,20.4133091,4.4529362
222,9097,131.569397,132,0.0455892,1,40.98034818,56.99496593,23.5176525,4.8349485
223,9098,131.0510864,131,0.0457063,1,40.98049209,56.99496593,26.3822994,5.0507808
224,9099,130.5250854,131,0.0410719,1,40.980636,56.99496593,29.6200886,4.7914028
225,9100,129.9855499,130,0.0336689,1,40.98077991,56.99496593,37.3343086,4.4750133
226,9101,129.4459991,129,0.0286417,1,40.98092382,56.99496593,48.6370926,4.3273544
227,9102,128.9064636,129,0.0246495,1,40.98106773,56.99496593,53.2895508,3.4612601
228,9103,128.6265259,129,0.023202,0,40.98121164,56.99496593,45.7797699,1.6966822
229,9104,128.6050568,129,0.0230804,0,40.98135555,56.99496593,68.2767487,1.4875301
230,9105,128.299942,128,0.0225158,0,40.98149946,56.99496593,87.9281082,2.8103147
231,9106,127.7816315,128,0.0206516,0,40.98164337,56.99496593,90.0263596,2.3082354
232,9107,127.5952148,128,0.0203123,0,40.98178728,56.99496593,90.0995255,0.6068777
233,9108,127.5949707,128,0.0208896,0,40.98193119,56.99496593,80.6243134,0.9738697
234,9109,127.2417374,127,0.0267891,1,40.9820751,56.99496593,73.0883408,2.3588841
235,9110,126.7446365,127,0.0340619,1,40.98221901,56.99496593,16.1442413,0.821597
236,9111,127.0394058,127,0.0444691,1,40.98236292,56.99496593,303.3047791,2.8821456
237,9112,127.5572357,128,0.0537511,1,40.98250683,56.99496593,298.34552,3.5263593
238,9113,128.0750732,128,0.0613189,1,40.98265074,56.99496593,298.3456726,3.5306304
239,9114,128.5928955,129,0.0635674,1,40.98279465,56.99496593,298.3458862,3.5293138
240,9115,129.110733,129,0.0675063,1,40.98293856,56.99496593,298.3457031,3.5326109
241,9116,129.6285706,130,0.0700997,1,40.98308247,56.99496593,292.6265259,4.9292307
242,9117,130.6590729,131,0.0664049,1,40.98322638,56.99496593,292.9970398,6.1877418
243,9118,131.6334991,132,0.1232138,1,40.98337029,56.99496593,316.8646851,3.3978176
244,9119,131.633255,132,0.314457,1,40.9835142,56.99496593,359.5823669,1.8307692
245,9120,131.6330109,132,1.3794622,1,40.98365811,56.99496593,355.8290405,1.6929795
246,9121,131.6327667,132,1.8367434,1,40.98380202,56.99496593,352.8773804,1.4109244
247,9122,131.6282959,132,1.0359952,1,40.98394593,56.99496593,5.8553038,0.8955634
248,9123,131.6068268,132,0.5097185,1,40.98408984,56.99496593,37.5709229,0.6951087
249,9124,131.5853577,132,0.1841817,1,40.98423375,56.99496593,155.0881195,0.4974055
250,9125,131.5638885,132,0.132979,1,40.98437766,56.99496593,176.7823334,1.1170774
251,9126,131.5496063,132,0.0842338,1,40.98452157,56.99496593,179.1220703,1.641438
252,9127,131.5493622,132,0.0630196,1,40.98466548,56.99496593,181.9003448,1.7853472
253,9128,131.557785,132,0.0532201,1,40.98480939,56.99496593,187.5756683,1.6106786
254,9129,131.5787659,132,0.0521512,1,40.9849533,56.99496593,190.7453156,1.3086871
255,9130,131.5895996,132,0.0618205,1,40.98509721,56.99496593,184.7520599,0.9592671
256,9131,131.5893402,132,0.0769258,1,40.98524112,56.99496593,181.5780334,0.6789354
257,9132,131.6007233,132,0.0886821,1,40.98538503,56.99496593,194.7782898,0.2140649
258,9133,131.6217041,132,0.0922862,1,40.98552894,56.99496593,353.9133301,0.4448912
259,9134,131.6295776,132,0.0791608,1,40.98567285,56.99496593,359.1381226,0.87699
260,9135,131.6293488,132,0.0593767,1,40.98581676,56.99496593,24.4255066,1.2586266
261,9136,131.2875671,131,0.0378068,1,40.98596067,56.99496593,46.8344536,2.1226606
262,9137,130.7904663,131,0.0333966,1,40.98610458,56.99496593,36.7326431,1.7481011
263,9138,130.6695709,131,0.0316264,1,40.98624849,56.99496593,8.1285667,1.171505
264,9139,130.6693268,131,0.0303769,1,40.9863924,56.99496593,337.2772827,1.1590068
265,9140,131.0624084,131,0.0281295,1,40.98653631,56.99496593,303.5759583,1.4982382
266,9141,131.537796,132,0.0240862,1,40.98668022,56.99496593,273.5050659,2.0421138
267,9142,132.0322113,132,0.0199659,1,40.98682413,56.99496593,253.1445618,2.6887209
268,9143,132.5288239,133,0.0153996,1,40.98696804,56.99496593,236.7466888,3.1764131
269,9144,133.0254364,133,0.0130135,0,40.98711195,56.99496593,223.2244873,3.8183067
270,9145,133.541626,134,0.0108642,0,40.98725586,56.99496593,226.6303253,5.6671748
271,9146,134.5775299,135,0.0095437,1,40.98739977,56.99496593,232.8762054,7.4625115
272,9147,135.666153,136,0.0095184,1,40.98754368,56.99496593,236.4821014,8.7661715
273,9148,137.1989136,137,0.0177856,1,40.98768759,56.99496593,235.5505066,9.4912729
274,9149,138.5531769,139,0.0278463,1,40.9878315,56.99496593,221.0019379,6.9427056
275,9150,139.0710144,139,0.0421022,1,40.98797541,56.99496593,208.2132721,5.3302941
276,9151,139.7161255,140,0.0509133,1,40.98811932,56.99496593,218.0792694,6.2898302
277,9152,140.7520294,141,0.045118,1,40.98826323,56.99496593,221.3246613,6.2126012
278,9153,141.4611053,141,0.0430954,1,40.98840714,56.99496593,201.1849518,3.7597508
279,9154,141.4608612,141,0.0463511,1,40.98855105,56.99496593,174.1816864,2.9759021
280,9155,141.2692108,141,0.0503622,1,40.98869496,56.99496593,158.374054,3.2826421
281,9156,140.77211,141,0.0546802,1,40.98883887,56.99496593,145.2453308,3.7099979
282,9157,140.2653503,140,0.0624584,1,40.98898278,56.99496593,139.4290619,3.8271179
283,9213,139.6170654,140,0.0504714,1,40.96883537,56.99482201,38.3786125,0.4314451
284,9214,139.5184326,140,0.0545534,1,40.96897928,56.99482201,43.3814392,1.328222
285,9215,139.2897491,139,0.0656202,1,40.96912319,56.99482201,31.219595,2.1158185
286,9216,139.0610504,139,0.087059,1,40.9692671,56.99482201,20.3875084,2.7889252
287,9217,138.8323517,139,0.170724,1,40.96941101,56.99482201,11.2877655,3.2187886
288,9218,138.7339172,139,0.2968825,1,40.96955492,56.99482201,3.0358303,3.4535174
289,9219,138.7336731,139,0.4620134,1,40.96969883,56.99482201,0.8378359,3.1824214
290,9220,138.6942902,139,0.58917,1,40.96984274,56.99482201,3.0686307,2.2237368
291,9221,138.6328583,139,0.6148697,1,40.96998665,56.99482201,5.6572776,1.0821173
292,9222,138.6148682,139,0.366742,1,40.97013056,56.99482201,4.7761545,0.3116673
293,9223,138.614624,139,0.0793974,1,40.97027447,56.99482201,6.8382759,0.1227008
294,9224,138.6143799,139,0.0630448,1,40.97041838,56.99482201,22.8075523,0.1116448
295,9225,138.6141357,139,0.0630448,1,40.97056229,56.99482201,40.2308235,0.0572775
296,9226,138.6138916,139,0.059325,1,40.9707062,56.99482201,59.4244652,0.0111282
297,9227,138.6136475,139,0.0518833,1,40.97085011,56.99482201,268.8330688,1.5153233
298,9228,139.0895691,139,0.047538,1,40.97099402,56.99482201,267.7755127,3.1652949
299,9229,139.6074066,140,0.0461702,1,40.97113793,56.99482201,262.5484314,1.6718683
300,9230,139.6128998,140,0.0456081,1,40.97128184,56.99482201,184.2667084,0.1384156
301,9231,139.6126556,140,0.0453194,1,40.97142575,56.99482201,188.7281647,0.1218961
302,9232,139.6124115,140,0.0426182,1,40.97156966,56.99482201,206.5506439,0.1062797
303,9233,139.6121674,140,0.0380787,1,40.97171357,56.99482201,222.2652588,0.0426269
304,9234,139.6119232,140,0.0221026,0,40.97185748,56.99482201,293.8472595,0.1837073
305,9235,139.6690979,140,0.0142414,0,40.97200139,56.99482201,300.5856934,1.1588722
306,9236,139.9584808,140,0.0135773,0,40.9721453,56.99482201,319.2615967,1.8514035
307,9237,140.1702271,140,0.0127612,0,40.97228921,56.99482201,346.7590332,1.6354133
308,9238,140.1699829,140,0.0198542,0,40.97243312,56.99482201,355.20047,1.6252047
309,9239,140.2469177,140,0.059503,1,40.97257703,56.99482201,336.09729,1.5407217
310,9240,140.4751282,140,0.0617751,1,40.97272094,56.99482201,309.1013794,1.3168197
311,9241,140.6102142,141,0.0366383,1,40.97286485,56.99482201,270.8703308,0.4467287
